신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-01-01,13,B,11,21,11,10,L77JJEG,HQ0W7JA,PBP2MYI,MWIDNS,8407210000,JP,JP,8.0,A,B,1262.0,1437418.0,0,0
2021-01-01,20,B,11,21,11,40,749ECRU,Y2FJ95S,K8NWCLE,,8479909070,CN,DE,8.0,A,S,10880.0,14163584.0,0,0
2021-01-01,19,B,11,21,11,9,OZB7KED,446O4EE,7PN0VA5,,6211111000,HK,IT,13.0,A,E,1.5,5142.15,0,0
2021-01-01,31,B,88,21,11,40,SM89FYN,OOWNJY9,KMLET96,,8207191000,CN,CN,8.0,A,E,57.0,63372.6,1,1
2021-01-01,20,B,10,21,11,39,DM8H44I,MU3B4MR,LMBSLAF,W6UCD9,3304999000,JP,JP,6.5,C,G,0.4,107.08,0,0
2021-01-01,19,B,11,21,11,9,P4TQ6NU,3PUMNJG,WQ5Z1KI,,9114900000,CN,CN,8.0,A,E,2.0,41.2,0,0
2021-01-02,20,B,11,21,11,40,LY5ONFW,R5NWKMU,NKGOID4,,3926909000,CN,CN,3.9,FCN1,Y,10.0,6.0,1,1
2021-01-02,20,B,84,21,11,39,UMV59OQ,TAOYWSY,ZYZ8542,,5209430000,CN,CN,0.0,FCN1,G,296.0,645368.8,0,0
2021-01-02,38,B,11,21,11,41,NN47CLJ,6LP8GML,Y6ALCCS,,8504403010,CN,CN,0.0,C,S,100.0,21800.0,0,0
2021-01-02,40,B,11,21,15,10,FOSYTA1,L3UBCWL,818J1DT,W6UCD9,6405200000,CN,CN,0.0,FCN1,G,2399.0,908741.2,0,0
2021-01-02,20,B,11,21,43,10,6H2BKO4,EJBNJ7G,HDXVRQK,,904210000,CN,CN,50.0,W1,G,16000.0,16499200.0,0,0
2021-01-02,15,B,11,11,11,39,GWX4PNW,SAUJVLY,8905N6H,,9018198000,GB,GB,1.3,CIT,E,0.4,488.72,1,1
2021-01-02,20,B,10,21,11,39,LIDFHWP,FSSTFL5,J1GXW01,,9702001000,GB,KR,0.0,A,Y,8.0,15173.6,0,0
2021-01-02,39,B,11,21,11,41,B7HSX3C,URJT6XM,IU5QO7Q,,9206009000,CN,CN,8.0,A,E,52.0,3021.2000000000003,1,1
2021-01-02,20,B,10,21,11,40,4OSUO77,73OXQP7,ORPFE6S,,9504903000,CN,CN,0.0,C,Y,3263.0,168044.5,1,1
2021-01-02,40,B,10,21,11,10,RBU0EEG,641NEMI,5VD46T7,,8518309000,CN,CN,6.0,CIT,Y,44.2,4782.4400000000005,0,0
2021-01-02,29,B,11,21,42,10,EXFD59O,CFRLZPL,I1WP4DH,,5601301000,JP,JP,8.0,A,E,800.0,1531280.0,0,0
